,price
3909,362325.48903095163
3910,412352.97107298113
3911,606092.2562163472
3912,389037.21332615614
3913,1130700.6625991724
3914,335932.87430567667
3915,453955.27667090856
3916,874788.9330640547
3917,455181.2988416869
3918,220921.04872754402
3919,155506.50210355408
3920,1119956.487860499
3921,1235255.8462805022
3922,185574.9051803276
3923,158419.32947451063
3924,250335.2627195455
3925,287426.85991795175
3926,286732.7373084035
3927,351325.158599684
3928,759182.1397977099
3929,285385.0937147569
3930,317835.02456744574
3931,362968.1771121044
3932,370826.6965196207
3933,303875.3727594726
3934,524098.80777413584
3935,655529.0401086938
3936,223834.40591151454
3937,419138.0167983752
3938,307434.27779478766
3939,383435.21612934396
3940,399851.0327737164
3941,385393.9595317114
3942,420438.3433111049
3943,274444.5988118928
3944,655189.5766762253
3945,304234.7302127704
3946,896577.062822137
3947,553999.2071190663
3948,268725.30298197456
3949,1505294.6783234924
3950,479637.08626456745
3951,384005.1515990142
3952,415541.72003916465
3953,473603.4048636984
3954,354257.4925362319
3955,1075938.1308219824
3956,372503.59337197803
3957,282926.3833725359
3958,425274.4280393664
3959,293313.33150569163
3960,233069.41603742912
3961,341006.9469588306
3962,450088.2051674221
3963,723326.4704602472
3964,1516876.5249194093
3965,104165.17875406891
3966,364133.4609331526
3967,178068.91758642532
3968,280707.8706844654
3969,862199.0391959548
3970,370876.2483967971
3971,638493.2284243274
3972,440482.8117844518
3973,796475.0831371155
3974,269303.05735874176
3975,399163.9018767178
3976,608548.8084005881
3977,206648.27982695028
3978,1015361.0072473958
3979,840294.6800720803
3980,448135.76516697183
3981,378823.1303390898
3982,726749.9432143662
3983,363694.9146583099
3984,505930.88655627705
3985,369846.48190166615
3986,435115.56287850067
3987,475460.27193806693
3988,579088.3818287384
3989,217361.3614837397
3990,332629.9946756847
3991,370511.53627977706
3992,302594.1575011425
3993,989766.9248107206
3994,834194.3513197638
3995,918723.0983676501
3996,280774.08301386796
3997,491390.38735052757
3998,182303.84324079752
3999,182303.84324079752
4000,378531.2078755591
4001,502034.130505763
4002,345750.00795181654
4003,209020.5471475739
4004,303959.8399626482
4005,926317.7502532639
4006,886844.0324223973
4007,359942.24158146046
4008,589430.7760750838
4009,1071361.0696662143
4010,484809.1625911072
4011,1003062.9288722482
4012,304072.18570944853
4013,378222.4877758343
4014,398618.23199566454
4015,360614.67510579526
4016,161495.1806344036
4017,378592.407653261
4018,480126.13529337756
4019,483507.54033767805
4020,304883.1219665408
4021,816938.7884833999
4022,328489.86692072265
4023,219206.6133021433
4024,175527.4890921656
4025,504755.0621528942
4026,893032.7210600786
4027,390418.4659008831
4028,343603.00596124865
4029,711037.2143944819
4030,600425.8474298622
4031,682631.4711167887
4032,759701.0548917875
4033,335586.5226555094
4034,607887.4306315612
4035,344233.28790908307
4036,442136.1562001426
4037,953780.1150139291
4038,495282.4502260778
4039,241535.02082058787
4040,423746.2934127487
4041,743850.5111185033
4042,731748.3588544354
4043,386519.803731028
4044,753488.6936123334
4045,394457.2523349542
4046,238130.0878671445
4047,959893.5734206066
4048,593147.004864255
4049,223102.95840106346
4050,1456598.8641927037
4051,209203.4418366421
4052,832408.8773781732
4053,544729.2066575941
4054,277911.8752539456
4055,436710.4365663603
4056,436710.4365663603
4057,200188.79194738157
4058,520160.648668563
4059,404812.02702262625
4060,1108744.0403326396
4061,586066.4667684175
4062,951992.4078903478
4063,181098.70816218853
4064,406758.55747220106
4065,779163.7039442416
4066,174297.40504300036
4067,811237.6543157566
4068,868944.6431000493
4069,582798.6905261092
4070,610381.9125574064
4071,1078481.688926855
4072,43450.65966423415
4073,350329.8244125508
4074,427136.8040208947
4075,115206.2528749723
4076,339564.50102967955
4077,338898.3944187127
4078,342000.0321795698
4079,408735.2777507454
4080,480343.29900000617
4081,767116.0481367931
4082,481160.2958371118
4083,393915.91908833943
4084,693218.4952489603
4085,227897.91376339085
4086,653481.8846417926
4087,338414.8004435748
4088,283129.80585656874
4089,1177978.8619962335
4090,649778.1730910297
4091,310819.91091492586
4092,159157.41386038065
4093,352153.9259228725
4094,288851.2289553378
4095,325531.6388130672
4096,320229.8757339418
4097,406959.0896114521
4098,594316.9446141701
4099,469812.9122136161
4100,371365.4494232591
4101,368978.26660786197
4102,363412.4173744302
4103,197549.73629097268
4104,337436.1859451886
4105,484975.69630261324
4106,202553.27241743915
4107,619268.2432787176
4108,929893.621107921
4109,356304.030102795
4110,447153.40832754597
4111,304257.46583689936
4112,836882.4968533982
4113,241048.20475724526
4114,315128.07978416793
4115,1119077.1253948119
4116,699528.9328377806
4117,208912.08896829933
4118,732260.0080689229
4119,579829.0572752897
4120,421613.79642707855
4121,226197.57575825043
4122,193980.83316033147
4123,524791.2269368451
4124,1160395.5233115628
4125,465378.25144743174
4126,331333.3803486768
4127,361021.1553982608
4128,340303.4345605783
4129,227833.9565153923
4130,322236.96310382336
4131,732595.2656631395
4132,507719.72589804605
4133,331093.80092418194
4134,543550.5886310507
4135,282927.90938717313
4136,212321.60708781146
4137,843800.7622546665
4138,253936.62939369865
4139,615354.9489640184
4140,706596.9802225605
4141,705190.6960777249
4142,351303.38054944016
4143,411747.1950732637
4144,349931.6931267902
4145,178718.58686404675
4146,939439.3971105553
4147,805733.0471817814
4148,1084828.3958861344
4149,684786.4082080498
4150,356778.3288474791
4151,983476.683156956
4152,551782.9721081015
4153,1835073.0876205098
4154,383050.9250104651
4155,679608.0617665332
4156,635147.194052808
4157,416930.81227619946
4158,383944.4078729581
4159,364517.68997788243
4160,513426.08248802647
4161,752646.3072578292
4162,726608.0588125959
4163,120987.88739795983
4164,554032.384652162
4165,391793.27437133156
4166,391793.27437133156
4167,171588.41433261335
4168,598830.3153469209
4169,659633.345153749
4170,599147.9606850836
4171,466021.9015494399
4172,385024.1002522353
4173,472900.3015332222
4174,450028.77891480736
4175,502485.3356133625
4176,428728.4417677205
4177,739779.2843272593
4178,349020.8236979693
4179,417036.3579345327
4180,597885.9483740348
4181,289183.14071527123
4182,182281.62217995524
4183,326894.2125051357
4184,456234.94721353054
4185,435669.26664814167
4186,452109.6712259874
4187,576190.20084792
4188,529530.074478684
4189,641239.4010151625
4190,438035.0742060896
4191,283629.5230855644
4192,491412.38647190854
4193,169208.21732734703
4194,360238.4557448011
4195,1061750.1791698951
4196,321102.6405314747
4197,366985.8021063432
4198,394520.2483896669
4199,1093399.4768921435
4200,282994.2639022805
4201,552336.9400155153
4202,896721.1734506134
4203,372798.17316085286
4204,933079.2908185814
4205,201143.68187151663
4206,413049.76278229244
4207,657447.7137007657
4208,695809.0723510347
4209,1065969.7505737916
4210,901286.9524471555
4211,403883.40541953035
4212,833230.6750802342
4213,405862.37278419733
4214,957933.8340476863
4215,672651.1885589566
4216,1504749.733847266
4217,321245.80118015036
4218,387437.6437755823
4219,355393.04838558286
4220,322666.03485037014
4221,539492.316367995
4222,483605.66969584115
4223,731978.9089178387
4224,1477888.4561990816
4225,274308.3340946995
4226,701528.3033027109
4227,1329576.3784821462
4228,284821.7895721756
4229,960270.3857218195
4230,589498.1963592451
4231,320426.86483792774
4232,367253.6718042791
4233,534177.3152722623
4234,329408.4072819501
4235,350547.4589189794
4236,526725.6347243208
4237,498961.42392683774
4238,860479.4260575883
4239,107124.25320568308
4240,610594.3348179441
4241,286788.01639739424
4242,364015.3893894721
4243,638705.6970274486
4244,305883.96089482494
4245,344792.01047272235
4246,319901.14896707423
4247,559383.2948012501
4248,360292.7561391946
4249,441425.8917618375
4250,1033735.9226833452
4251,747089.6077022124
4252,747718.762965912
4253,261795.99538802914
4254,537023.5900567863
4255,452283.7077460587
4256,352023.1119948141
4257,602686.9534505475
4258,971494.772004934
4259,407982.6365116779
4260,1024374.9611565452
4261,525932.5612239
4262,280191.2846466247
4263,579393.3246124778
4264,119029.13377426378
4265,329034.6384924371
4266,419136.9234476555
4267,526455.263387721
4268,902995.9498002976
4269,332733.4711685274
4270,340295.900191769
4271,488097.1966178268
4272,563458.7024106998
4273,297157.74609027244
4274,398534.96183547564
4275,383655.6566555761
4276,544150.1307835523
4277,394529.6172953062
4278,1065715.8948973306
4279,365818.32882551104
4280,666854.3069669586
4281,843216.0560613666
4282,116574.36113929935
4283,1098830.2050029766
4284,892893.3021169454
4285,241020.07100358233
4286,356845.78301202506
4287,563209.6394653264
4288,984304.7980321515
4289,221994.5354321804
4290,461504.31644623727
4291,480942.4693334829
4292,174500.2316515129
4293,181448.112957526
4294,254012.9001124557
4295,752153.244271595
4296,274233.48355273716
4297,376220.9978883974
4298,340728.07978416793
4299,222415.33804035
4300,399842.7517372109
4301,217159.87441133894
4302,355859.4834430013
4303,390529.14862385206
4304,315490.1909285877
4305,442730.7135615237
4306,1361549.255548466
4307,1115672.0721918344
4308,391128.0672544241
4309,1622835.481130762
4310,214624.98563010432
4311,83642.65966423415
4312,439792.5661121104
4313,729849.6671101172
4314,324165.14685603604
4315,456177.5342152603
4316,354656.03137452714
4317,165870.86547948793
4318,133224.07056447305
4319,847444.2543288097
4320,933758.2698046975
4321,479665.4380484596
4322,343500.59170260467
4323,389596.088710431
4324,301450.06860659085
4325,609525.2486478649
4326,1012317.6915481668
4327,390311.77128874883
4328,341150.2522496693
4329,284515.2649289239
4330,786531.4843234047
4331,764786.7366177235
4332,271530.31716040336
4333,313052.088710431
4334,591413.1315864865
4335,536433.0067504141
4336,396538.9498790838
4337,538935.3487353604
4338,360460.3251524251
4339,585477.1503522303
4340,384535.1861279458
4341,366645.8315697219
4342,877928.1867148075
4343,429289.0732456725
4344,218539.89117278345
4345,410539.35092846677
4346,332814.9063797891
4347,347765.26519166306
4348,33346.94189063087
4349,280735.76996954903
4350,478231.78833961487
4351,210220.5900930632
4352,1076856.6352810469
4353,801153.228181811
4354,258095.38310384005
4355,-55960.163548056036
4356,373744.63964620046
4357,661452.0079242066
4358,368698.05458876304
4359,1414730.6729913522
4360,692009.9664683957
4361,836010.5200024731
4362,517231.4245933462
4363,206233.1561068911
4364,235135.24982633255
4365,383485.3887327295
4366,365081.5117409434
4367,905865.0001231264
4368,1080543.846602345
4369,220918.89174340665
4370,398641.6087361574
4371,314014.8388900943
4372,344213.12035316974
4373,609219.6818139683
4374,850112.0933037121
4375,558854.2302427981
4376,417280.77040114626
4377,618112.9491163455
4378,516277.4630972408
4379,629351.4503871053
4380,597339.1444996353
4381,331788.58937770315
4382,1343258.7488321792
4383,1058900.7319705691
4384,598973.1841819827
4385,370779.5560355149
4386,373742.92263932526
4387,792705.4260936305
4388,460055.54811988026
4389,401060.9642675426
4390,321721.6352471225
4391,394394.3922820762
4392,232435.13505249843
4393,342139.46624051593
4394,529484.230552353
4395,797088.8521367442
4396,520931.31488560885
4397,846321.4530007392
4398,638543.110450834
4399,860033.5884696804
4400,160713.48284598812
4401,181622.14947759733
4402,225421.18548156507
4403,458085.7034705058
4404,300853.4853530843
4405,291740.61050545797
4406,357092.6324642021
4407,400005.4330287557
4408,485819.55988980085
4409,223359.8934295941
4410,1131837.3467633612
4411,487472.1896114014
4412,546199.4800001364
4413,283427.38497216627
4414,187726.77416565642
4415,374564.4823215399
4416,791528.1004378702
4417,378646.9961174615
4418,523647.98504892923
4419,1012484.6726017576
4420,809818.8853079956
4421,557177.0620857719
4422,587878.1144378837
4423,217796.60328534804
4424,80301.77187394165
4425,425686.30126089975
4426,1439640.592361249
4427,394564.7066182047
4428,198917.60812187195
4429,295767.47434641793
4430,284157.1896260474
4431,541650.0022940468
4432,377164.8117637448
4433,162823.49989147298
4434,534997.653363388
4435,909894.2638977114
4436,2031817.0332435332
4437,344156.4308391791
4438,917042.4585377052
4439,656288.3675294984
4440,691521.6114490237
4441,598570.7416588981
4442,116411.08019432798
4443,995893.4451467209
4444,267769.3004326131
4445,691509.8217662759
4446,712912.015378654
4447,397618.0473433621
4448,574915.7692032363
4449,613824.3431925457
4450,912044.3081705049
4451,113885.97068409994
4452,853500.1327977274
4453,307222.8207776975
4454,433643.8308669701
4455,410908.0257572606
4456,142042.30860049278
4457,567079.1909279805
4458,775507.4116412625
4459,648885.7332525868
4460,434425.5424924921
4461,461660.983668603
4462,444265.05232224055
4463,369107.4919297453
4464,308800.4631888978
4465,260174.84718460217
4466,295189.66806619056
4467,471687.864379514
4468,807149.8112061527
4469,421499.24193786643
4470,612495.3683254868
4471,614414.9934218656
4472,297375.5262925979
4473,108295.199333895
4474,770991.5413374398
4475,429900.8669423908
4476,690302.9852204695
4477,605488.7783711571
4478,165979.60639862344
4479,189658.63441183977
4480,533789.2147715632
4481,183352.87127734348
4482,589412.9045715053
4483,873620.7292232849
4484,441792.4177370202
4485,441371.92567745224
4486,597253.9258069564
4487,328051.00770564564
4488,857408.1867622137
4489,687413.3198637497
4490,511540.0852181297
4491,1004336.3788541444
4492,171249.6252730526
4493,366126.9650205597
4494,366435.9375170171
4495,208912.08896829933
4496,339003.3487471547
4497,540166.295903746
4498,437652.04935158044
4499,351496.70352607965
4500,941059.1077762358
4501,343581.7558531426
4502,440023.1264375467
4503,294191.6067328062
4504,759917.4941386394
4505,695083.5023949668
4506,949516.0197561681
4507,436549.0037870221
4508,790890.1002241243
4509,532315.8569594901
4510,158456.4055339694
4511,569297.1542051286
4512,360421.04217865504
4513,161623.76718053035
4514,767096.5646603834
4515,263937.8681860734
4516,640454.4579053894
4517,592395.2643271089
4518,361260.12406584807
4519,549046.2899942771
4520,509548.7186622117
4521,201018.4091644194
4522,566863.237989692
4523,161394.2864523027
4524,526323.6627248898
4525,216025.9794515483
4526,154575.42383954488
4527,1136229.8252091464
4528,528111.6973761246
4529,870876.1033922005
4530,800219.2058026139
4531,976728.1485528573
4532,640935.7036301885
4533,945990.1345311645
4534,1159047.8838110361
4535,1028365.8085535113
4536,1173666.9539054967
4537,114021.29657357
4538,330616.38041569106
4539,676502.3029614855
4540,1023871.2463605627
4541,289345.232077647
4542,240875.14524527825
4543,597763.2092535123
4544,961318.7714641504
4545,339106.885050077
4546,499694.31239619106
4547,478366.6614072677
4548,934250.652898455
4549,1083090.8835499808
4550,433928.72581009194
4551,650300.1301518325
4552,1035117.3086162284
4553,105919.81229676306
4554,488988.7564258911
4555,918708.7815842796
4556,292838.5063195303
4557,721771.9980292898
4558,596385.8104183711
4559,601118.4692690745
4560,716286.677622376
4561,901975.6760373637
4562,520411.12816568837
4563,513417.314936284
4564,829340.9576389082
4565,688015.9611252435
4566,292779.3127485048
4567,687448.0041846838
4568,184722.16614388302
4569,279558.5381364338
4570,388531.93867533095
4571,222981.623591071
4572,622418.8568927813
4573,163691.0169655662
4574,474985.1625911072
4575,401254.34163500555
4576,456925.05247030593
4577,391082.03073435277
4578,678830.3244680278
4579,462321.1123037655
4580,509858.53825411573
4581,397379.14397384226
4582,784019.125364149
4583,372490.72671500035
4584,387437.5114343241
4585,444562.4321155809
4586,421392.80775588565
4587,1784255.9665940106
4588,587838.7808074746
4589,378056.88794461265
4590,789128.3736288361
4591,414074.95735879056
4592,557594.7046610247
4593,677424.4523792844
4594,1173411.1223141178
4595,320289.9237734433
4596,361023.221433023
4597,300127.683632778
4598,393726.99678300135
4599,602686.9534505475
4600,689090.7015364785
4601,221266.0430304464
4602,227233.94149023108
4603,325914.6139315199
4604,280839.7603192497
4605,812845.4598779827
4606,258754.86904487014
4607,201186.72422785312
4608,211980.35942210257
4609,499303.0518012438
4610,373546.4812958073
4611,476786.1264064256
4612,300916.15479820967
4613,1082108.9567636382
4614,230047.3676592447
4615,513244.50282521173
4616,268347.9566503316
4617,542066.7868406791
4618,177510.91606167704
4619,591656.1405190658
4620,543733.4314652067
4621,754427.1693831813
4622,155985.74091107957
4623,788095.0208970606
4624,166937.05952085555
4625,263633.7466884311
4626,580804.7799440045
4627,265932.488583697
4628,297588.2752134912
4629,669956.9806723334
4630,475316.9528145604
4631,453145.9287960138
4632,501846.8023312073
4633,428003.8522116747
4634,712425.9776572809
4635,668771.0478683449
4636,611921.5436518881
4637,566421.6943651736
4638,246521.0884515904
4639,448343.68334755115
4640,935523.5629754029
4641,592787.5692872833
4642,43304.09354626015
4643,545154.4664589148
4644,1375681.052944189
4645,569903.546629848
4646,636942.7422748767
4647,763596.6083282623
4648,461669.2573621869
4649,530506.6632238477
4650,570376.0605903808
4651,494875.6581377182
4652,516449.7189704757
4653,453013.4453607965
4654,432905.0040752031
4655,308204.22553909384
4656,328309.6249248013
4657,350655.95523323864
4658,417605.97564001754
4659,717255.070299983
4660,482146.50606552884
4661,663823.9812164363
4662,396828.5222275965
4663,320584.6155893728
4664,344503.3492662478
4665,258426.91096966527
4666,382615.79718684405
4667,377782.17486218177
4668,573850.4126685113
4669,1095968.929122854
4670,540889.4706881568
4671,331277.61609052494
4672,328455.14970562793
4673,587411.3898885082
4674,636589.6593301557
4675,324024.3912497591
4676,511959.97461594455
4677,372182.4121512268
4678,191971.35789980553
4679,298093.46309022047
4680,691003.9438081086
4681,153267.837234186
4682,502995.3377999533
4683,607972.701102322
4684,405581.59945829585
4685,285730.7723237388
4686,259929.0332649164
4687,594493.0951257478
4688,396396.74705579504
4689,260809.8283744678
4690,510672.27581829764
4691,354257.4925362319
4692,376993.2770734541
4693,212220.86020362005
4694,409429.857360255
4695,569612.0206646658
4696,1369913.6692456063
4697,401138.31999042444
4698,483524.53081711754
4699,595325.1436359081
4700,633914.7582002282
4701,283754.5770976003
4702,1091884.970734099
4703,543011.064721074
4704,700168.6949805375
4705,482015.4967103116
4706,706441.7015189864
4707,1203260.0190268569
4708,918494.9960945398
4709,978586.8930780422
4710,283135.7122551836
4711,666262.3533518147
4712,113275.30744357221
4713,820216.1422201581
4714,894842.9065921623
4715,415587.3784997687
4716,672164.5267426707
4717,339811.9169433806
4718,331704.72980032116
4719,1537647.73329678
4720,215262.2482843306
4721,171642.16170918383
4722,643424.7670484837
4723,365725.951467365
4724,214823.839541886
4725,371071.8956309017
4726,326200.64224582165
4727,724379.326923361
4728,582778.3591847625
4729,492641.39277733304
4730,1742912.9500326663
4731,643471.6884263493
4732,781393.3940353841
4733,360194.2704085987
4734,478079.0747401081
4735,431183.50906978175
4736,758143.0501370355
4737,96625.77477424033
4738,423505.5762055665
4739,637706.0591229238
4740,537620.3071829043
4741,907372.0692381337
4742,291961.2975659445
4743,710724.8072474841
4744,498389.306939356
4745,720153.7200571112
4746,122075.90367793478
4747,617314.7397169936
4748,252259.06176444702
4749,559743.4307214189
4750,356214.7512959782
4751,382874.99132011645
4752,246123.36681152135
4753,784925.7648730855
4754,1146307.5399480555
4755,495533.93571955897
4756,322295.8758792635
4757,424354.16774130985
4758,1154402.9866109379
4759,289833.78447784856
4760,697720.6995069981
4761,999829.7693636753
4762,190867.06574884243
4763,272286.3901606146
4764,287008.11559584364
4765,392277.3102484457
4766,488687.54592248425
4767,244868.51440730505
4768,447628.33788727596
4769,1046367.9495450594
4770,422051.0007230751
4771,378739.63183950074
4772,268351.4633240793
4773,263976.06921398826
4774,300365.35613997467
4775,328200.90123380907
4776,339480.84700089134
4777,278837.7861223053
4778,363963.5570653491
4779,339904.66784556024
4780,919211.0738385264
4781,543280.1896114014
4782,606151.1194592733
4783,343400.4798145443
4784,222239.74385899492
4785,728960.6549663413
4786,241835.36808203347
4787,259755.42556459084
4788,199722.93692149967
4789,779971.5738510415
4790,298676.38329332136
4791,426993.5420207754
4792,359999.52170890383
4793,405616.2725510467
4794,491132.7722089663
4795,388963.3410401549
4796,919626.0583376344
4797,163424.13951185532
4798,240447.63678463548
4799,750115.1925489865
4800,788904.2089556567
4801,343634.43493793346
4802,368500.02178034186
4803,447319.3922378458
4804,770591.907198187
4805,567562.225385163
4806,198280.09723659605
4807,391642.82708195224
4808,195163.30532532558
4809,545352.0055151023
4810,1111032.6310843583
4811,842175.3898374457
4812,853367.7917773575
4813,496563.30869917944
4814,387337.5924741328
4815,260215.5995172467
4816,570979.4296836164
4817,700588.7426499408
4818,575286.6258444414
4819,676533.9027323313
4820,437163.6837425772
4821,471118.66839095205
4822,506371.5449591093
4823,293045.94171295315
4824,401408.55894866027
4825,489572.84957810864
4826,332790.7512959782
4827,943021.0373302754
4828,474487.1050146576
4829,302651.42065184936
4830,321525.8554203622
4831,554310.284956893
4832,233938.59366025217
4833,279790.27595473453
4834,450748.22989737056
4835,602807.1285887882
4836,746554.0101575032
4837,73399.7811255604
4838,316369.6105183251
4839,263814.0024669152
4840,348886.2397667784
4841,331255.8758792635
4842,320836.08059846424
4843,494532.08988635056
4844,440089.2334433589
4845,338870.2503256742
4846,1032932.2199261673
4847,670690.8105114456
4848,380868.3829749953
4849,268315.46754594333
4850,648409.8828736469
4851,760477.1820737217
4852,434044.5581687279
4853,1304897.3508345112
4854,748625.2924794871
4855,952960.4881994594
4856,195458.05613693595
4857,708717.6558582764
4858,221823.60728705302
4859,998435.117422035
4860,378511.084550811
4861,227282.46436161362
4862,349857.7816177532
4863,815070.4343204647
4864,696196.4476581719
4865,376058.58719554543
4866,355307.6292581018
4867,454667.5201158188
4868,670196.5630115587
4869,469738.6646743566
4870,922076.2921422701
4871,1205083.7210246772
4872,1161626.6402038746
4873,620204.4517368693
4874,712016.2698238157
4875,344213.12035316974
4876,634147.9328821003
4877,337908.9748034701
4878,538135.3784316145
4879,681510.6906953845
4880,1068075.7712513097
4881,725325.3018346746
4882,705084.1265148893
4883,393850.82428465225
4884,384729.8744145762
4885,987168.2771821283
4886,522266.1138532311
4887,1009705.8711329326
4888,339278.1010621842
4889,606630.9747866802
4890,815548.4846769627
4891,1290226.4338599686
4892,1798734.814819416
4893,304129.46583689936
4894,412874.91900119185
4895,540564.2538464945
4896,350815.57157224044
4897,635798.0994960517
4898,168709.01043031737
4899,547395.9832111169
4900,1136907.00752227
4901,895376.5348105133
4902,352116.5444315281
4903,357036.47789793834
4904,412874.91900119185
4905,289708.10575966164
4906,1252325.5747173484
4907,1319829.8964332659
4908,295001.622097902
4909,579861.1468722373
4910,953661.7912397757
4911,1184602.9629837666
4912,142462.85791596211
4913,698700.9683169276
4914,412438.5463621244
4915,744368.735137023
4916,1361066.5760470983
4917,132171.76569360495
4918,1187890.5931280293
4919,616413.9021163993
4920,391022.4045184348
4921,302326.29455112293
4922,199544.08896829933
4923,443536.21964210644
4924,221120.23409225047
4925,444373.7135545481
4926,1260657.8113483768
4927,180099.55290368944
4928,609805.7354962677
4929,298023.93573816866
4930,478257.3754224982
4931,312075.69881447963
4932,628747.8045477401
4933,333123.9225501716
4934,694186.3390408829
4935,316222.8961127028
4936,152211.5887279436
4937,1204688.1175672226
4938,377501.24540429935
4939,424718.04359011725
4940,448093.586280616
4941,290555.52928831987
4942,405076.50469693914
4943,378621.6756798327
4944,437834.4462010581
4945,296184.76673284173
4946,730458.1937338375
4947,1062246.3542938735
4948,720834.9146071523
4949,400909.9699170161
4950,658194.1614151895
4951,317013.3779776357
4952,410001.5342152603
4953,529568.190560706
4954,993808.6502488311
4955,344213.12035316974
4956,251583.33011436462
4957,578271.0206310172
4958,225706.08959937468
4959,796619.1279466245
4960,445149.5265548974
4961,564921.9514576923
4962,1914443.707579257
4963,465895.2114701569
4964,129622.69598002918
4965,659423.6049815491
4966,641239.855478989
4967,641239.855478989
4968,405423.6976200063
4969,345887.1515673306
4970,208758.59371605143
4971,205300.0784737356
4972,433228.5293287374
4973,441471.12268339284
4974,346381.90900205635
4975,427652.6063730195
4976,1297539.1311249714
4977,456987.97316860035
4978,329608.4013465792
4979,1150362.5629467852
4980,432742.75897805206
4981,437151.52711992525
4982,757562.347570952
4983,921058.1069404054
4984,727110.2638977114
4985,1002538.0043753218
4986,1257907.9036457594
4987,391811.7199458759
4988,-21957.232818912715
4989,461087.8422397878
4990,280926.19443658553
4991,580332.38610279
4992,782624.216533957
4993,325661.8312589191
4994,434398.0720903948
4995,411541.1470371876
4996,111869.41465934739
4997,364885.7022049837
4998,114699.53040642664
